id,disaster_type,num_people,duration_band,children,elderly,pregnant,disability,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag,t_hours,T_score,V_score,M_score,G_score,R,W_score,L_score,C_score,B_score,Ro_score,Rn_score,E_raw,E,S_t,F,priority_score,priority_label,priority_class
2565,flood,11,>24h,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,30,0,0,0,1,0.1,1,0,0,0,0,1,0.35,0.35,1.972676278,1.22,0.091473714,Moderate,1
2566,cyclone,5,<1-6h,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.5,0.17,0,0,1,0,0,0,0.15,0.15,1.302323674,1.1,0.038629586,Low,0
2567,cyclone,2,6-12h,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.2,0.14,0,0,1,0,0,0,0.15,0.15,1.660404474,1.04,0.035898911,Low,0
2568,cyclone,4,>24h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.4,0.04,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.972676278,1.08,0.007449097,Low,0
2569,flood,7,12-24h,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,0,0.4,0,0.7,0.19,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.14,0.034699523,Low,0
2570,tsunami,5,6-12h,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,9,0,0.4,0,0.5,0.17,0.666666667,0,0,0,1,1,0.416666667,0.416666667,1.660404474,1.7,0.197665592,Moderate,1
2571,landslide,6,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.6,0.06,0,0,0,0,0,0,0,0.06,1.884674879,1.12,0.007416615,Low,0
2572,landslide,3,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.884674879,1.06,0.003638548,Low,0
2573,flood,2,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.2,0.02,0,0,0,0,0,1,0.1,0.1,1.660404474,1.04,0.003338661,Low,0
2574,cyclone,1,6-12h,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,9,0,0.4,0,0.1,0.13,0,0,0,1,1,0,0.3,0.3,1.660404474,1.62,0.10549717,Moderate,1
2575,flood,4,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0.4,0.04,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.302323674,1.08,0.013075401,Low,0
2576,flood,7,>24h,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,30,0,0,0,0.7,0.07,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.972676278,1.74,0.070796222,Moderate,1
2577,flood,5,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.5,0.05,0,0,0,0,1,0,0.15,0.15,1.660404474,1.7,0.020273751,Low,0
2578,landslide,2,6-12h,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,9,0,0.4,0,0.2,0.14,0,1,0,0,1,0,0.35,0.35,1.660404474,1.64,0.130671844,Moderate,1
2579,flood,7,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.7,0.07,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.302323674,1.14,0.039795721,Low,0
2580,flood,3,<1-6h,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0.3,0.03,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.302323674,1.66,0.021341817,Low,0
2581,flood,1,>24h,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,30,0,0.4,0,0.1,0.13,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.02,0.049004037,Low,0
2582,tsunami,8,12-24h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18,0,0.4,0,0.8,0.2,0,0,0,0,0,0,0,0.06,1.884674879,1.16,0.030749814,Low,0
2583,landslide,12,12-24h,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,18,0,0.4,0,1,0.22,0,1,0,0,0,0,0.2,0.2,1.884674879,1.24,0.089836753,Moderate,1
2584,flood,1,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.1,0.13,0,0,0,0,0,0,0,0.06,1.660404474,1.02,0.0115886,Low,0
2585,tsunami,20,>24h,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,30,1,0,0,1,0.5,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.972676278,1.4,0.302141436,Critical,2
2586,cyclone,2,12-24h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.2,0.14,0,0,0,0,0,0,0,0.06,1.884674879,1.04,0.016025813,Low,0
2587,landslide,15,<1-6h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.302323674,1.3,0.021932895,Low,0
2588,flood,8,12-24h,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,18,0,0.6,0,0.8,0.26,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.884674879,1.16,0.181728921,Moderate,1
2589,tsunami,10,>24h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,1,0.1,0,0,0,0,1,0,0.15,0.15,1.972676278,1.8,0.048005628,Low,0
2590,landslide,4,>24h,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,30,0,0.4,0,0.4,0.16,0,1,0,1,0,0,0.35,0.35,1.972676278,1.08,0.128603786,Moderate,1
2591,tsunami,1,6-12h,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,9,1,0.4,0,0.1,0.53,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.02,0.158585446,Moderate,1
2592,flood,10,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.660404474,1.2,0.028792724,Low,0
2593,landslide,6,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.6,0.06,0,0,0,0,0,0,0,0.06,1.660404474,1.12,0.006150047,Low,0
2594,flood,12,<1-6h,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,1,0.22,0,0,0,0,0,1,0.1,0.1,1.302323674,1.24,0.041097203,Low,0
2595,flood,7,6-12h,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.7,0.19,0,0,0,0,0,1,0.1,0.1,1.660404474,1.14,0.031171686,Low,0
2596,cyclone,2,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.2,0.02,0,0,0,0,0,0,0,0.06,1.302323674,1.04,0.001623416,Low,0
2597,cyclone,3,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.302323674,1.06,0.00228637,Low,0
2598,tsunami,1,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.02,0.001110125,Low,0
2599,flood,5,<1-6h,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.1,0.018704244,Low,0
2600,flood,7,6-12h,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.47,0,0,0,0,0,0,0,0.06,1.660404474,1.14,0.044217408,Low,0
2601,flood,1,>24h,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,30,0,0,0,0.1,0.01,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.972676278,1.02,0.001572051,Low,0
2602,tsunami,5,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.884674879,1.1,0.007013577,Low,0
2603,flood,4,12-24h,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,18,0,0.4,0,0.4,0.16,0.666666667,0,0,0,1,0,0.316666667,0.316666667,1.884674879,1.68,0.147589351,Moderate,1
2604,cyclone,4,6-12h,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9,0,0,0,0.4,0.04,0.333333333,0,1,0,1,0,0.383333333,0.383333333,1.660404474,1.68,0.044511796,Low,0
2605,tsunami,5,12-24h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.5,0.05,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.1,0.008642029,Low,0
2606,cyclone,8,6-12h,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.8,0.2,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.660404474,1.16,0.086613804,Moderate,1
2607,flood,1,12-24h,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,0.1,0.13,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.02,0.053305994,Moderate,1
2608,landslide,2,>24h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.2,0.02,0,1,0,0,0,0,0.2,0.2,1.972676278,1.04,0.007999846,Low,0
2609,flood,10,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.972676278,1.2,0.014395795,Low,0
2610,cyclone,4,6-12h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0.4,0.04,0,0,1,0,0,0,0.15,0.15,1.660404474,1.08,0.010833156,Low,0
2611,tsunami,9,>24h,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,30,0,0.4,0,0.9,0.21,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.972676278,1.78,0.193736008,Moderate,1
2612,flood,20,>24h,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30,0,0.4,0,1,0.22,0,0,0,0,0,1,0.1,0.1,1.972676278,1.4,0.053474267,Moderate,1
2613,flood,2,12-24h,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.2,0.02,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.884674879,1.04,0.012330448,Low,0
2614,flood,6,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.6,0.06,0,0,0,0,0,1,0.1,0.1,1.660404474,1.12,0.012514228,Low,0
2615,landslide,6,6-12h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.6,0.18,0,0,0,0,0,0,0,0.06,1.660404474,1.12,0.020723199,Low,0
2616,flood,2,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.2,0.02,0,0,0,0,0,0,0,0.06,1.660404474,1.04,0.00217466,Low,0
2617,flood,1,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.1,0.13,0,0,0,0,0,0,0,0.06,1.660404474,1.02,0.012969153,Low,0
2618,landslide,3,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.884674879,1.06,0.003639136,Low,0
2619,cyclone,5,12-24h,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,18,0,0.4,0,0.5,0.17,0,0,1,0,1,0,0.3,0.3,1.884674879,1.7,0.168891487,Moderate,1
2620,tsunami,4,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.884674879,1.08,0.004529988,Low,0
2621,landslide,3,12-24h,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,0.3,0.15,0,0,0,0,0,1,0.1,0.1,1.884674879,1.06,0.0336088,Low,0
2622,tsunami,2,12-24h,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0.2,0.02,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.04,0.003325342,Low,0
2623,cyclone,3,>24h,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.3,0.15,0,0,1,0,0,0,0.15,0.15,1.972676278,1.06,0.047581321,Low,0
2624,tsunami,10,<1-6h,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.6,0,1,0.28,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.2,0.033936743,Low,0
2625,landslide,4,<1-6h,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.8,0,0.4,0.28,0,0,0,0,0,0,0,0.06,1.302323674,1.08,0.025840582,Low,0
2626,tsunami,10,6-12h,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,0,1,0.1,0.333333333,0,0,1,1,0,0.383333333,0.383333333,1.660404474,1.8,0.114146825,Moderate,1
2627,tsunami,10,12-24h,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,18,0,0.4,0,1,0.22,0,0,0,1,0,0,0.15,0.15,1.884674879,1.2,0.071497498,Moderate,1
2628,flood,7,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.7,0.07,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.14,0.017397635,Low,0
2629,tsunami,7,6-12h,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,9,0,0.6,0,0.7,0.25,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.660404474,1.14,0.07785004,Moderate,1
2630,flood,20,>24h,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,30,0,0.4,0,1,0.22,0.333333333,0,0,1,1,1,0.483333333,0.483333333,1.972676278,2,0.380264943,Critical,2
2631,flood,6,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.2,0,0.6,0.12,0,0,0,0,0,0,0,0.06,1.302323674,1.12,0.01079249,Low,0
2632,landslide,7,6-12h,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.7,0.07,0,1,0,0,1,0,0.35,0.35,1.660404474,1.74,0.075168056,Moderate,1
2633,flood,5,6-12h,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.6,0,0.5,0.23,0,0,0,0,0,1,0.1,0.1,1.660404474,1.1,0.040687405,Low,0
2634,cyclone,1,12-24h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,0,0,0,0.1,0.01,0,0,1,0,0,0,0.15,0.15,1.884674879,1.02,0.002938019,Low,0
2635,cyclone,5,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.302323674,1.1,0.004717165,Low,0
2636,flood,2,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.2,0.02,0,0,0,0,0,0,0,0.06,1.884674879,1.04,0.002319552,Low,0
2637,cyclone,15,<1-6h,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,3,0,0.4,0,1,0.22,0,0,1,0,1,0,0.3,0.3,1.302323674,1.9,0.161934128,Moderate,1
2638,flood,3,12-24h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,0,0,0,0.3,0.03,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.06,0.010992501,Low,0
2639,landslide,4,12-24h,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,18,0,0.4,0,0.4,0.16,0,1,0,1,1,0,0.5,0.5,1.884674879,1.68,0.24437222,Moderate,1
2640,cyclone,3,12-24h,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.3,0.15,0,0,1,0,0,0,0.15,0.15,1.884674879,1.06,0.043684965,Low,0
2641,tsunami,3,12-24h,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,18,0,0.4,0,0.3,0.15,1,0,0,1,1,0,0.55,0.55,1.884674879,1.66,0.242232612,Moderate,1
2642,tsunami,15,<1-6h,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0.1,0.666666667,0,0,1,0,0,0.316666667,0.316666667,1.302323674,1.3,0.055454367,Moderate,1
2643,flood,15,12-24h,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,18,0,0,0,1,0.1,0,0,0,0,1,1,0.25,0.25,1.884674879,1.9,0.08900955,Moderate,1
2644,cyclone,8,6-12h,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,9,0,0.2,0,0.8,0.14,0,0,1,1,0,0,0.3,0.3,1.660404474,1.16,0.084770287,Moderate,1
2645,cyclone,5,<1-6h,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,1,0.5,0.25,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.302323674,1.1,0.06456894,Moderate,1
2646,flood,4,6-12h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.4,0.04,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.660404474,1.08,0.010950062,Low,0
2647,flood,9,12-24h,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.9,0.21,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.18,0.03631335,Low,0
2648,flood,1,6-12h,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,1,0,1,0.1,0.61,0,0,0,0,0,0,0,0.06,1.660404474,1.02,0.065417193,Moderate,1
2649,tsunami,15,>24h,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,30,1,0,0,1,0.5,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.972676278,1.3,0.209357772,Moderate,1
2650,landslide,1,<1-6h,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.1,0.13,0,1,0,0,0,0,0.2,0.2,1.302323674,1.02,0.034760636,Low,0
2651,flood,1,<1-6h,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.1,0.13,0,0,0,0,0,1,0.1,0.1,1.302323674,1.02,0.017384268,Low,0
2652,flood,6,6-12h,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.46,0,0,0,0,0,0,0,0.06,1.660404474,1.12,0.047433752,Low,0
2653,tsunami,7,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.7,0.07,0,0,0,0,1,0,0.15,0.15,1.660404474,1.74,0.031563689,Low,0
2654,tsunami,2,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.2,0.02,0,0,0,0,0,0,0,0.06,1.660404474,1.04,0.002113449,Low,0
2655,landslide,2,<1-6h,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0.6,1,0.2,0.4,0,0,0,0,0,0,0,0.06,1.302323674,1.04,0.029883478,Low,0
2656,tsunami,6,12-24h,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,18,0,0.4,0,0.6,0.18,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.12,0.068737116,Moderate,1
2657,landslide,2,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0.2,0.02,0,0,0,1,0,0,0.15,0.15,1.660404474,1.04,0.005135278,Low,0
2658,flood,2,12-24h,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0.2,0.02,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.04,0.006924276,Low,0
2659,tsunami,1,<1-6h,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.302323674,1.62,0.007692553,Low,0
2660,cyclone,1,<1-6h,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0.4,0,0.1,0.13,0,0,0,0,0,0,0,0.06,1.302323674,1.02,0.010354354,Low,0
2661,flood,1,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.02,0.002107898,Low,0
2662,flood,9,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.9,0.09,0,0,0,0,0,0,0,0.06,1.884674879,1.18,0.012706751,Low,0
2663,flood,6,<1-6h,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0.6,0.26,0,0,0,0,0,1,0.1,0.1,1.302323674,1.12,0.044592383,Low,0
2664,landslide,4,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.972676278,1.08,0.005406839,Low,0
2665,landslide,6,<1-6h,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,0.4,0,0.6,0.18,0,1,0,1,0,0,0.35,0.35,1.302323674,1.12,0.089886438,Moderate,1
2666,flood,2,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.2,0.02,0,0,0,0,0,0,0,0.06,1.972676278,1.04,0.002540885,Low,0
2667,flood,1,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.1,0.01,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.02,0.001501698,Low,0
2668,flood,7,6-12h,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,9,1,0.6,0,0.7,0.65,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.660404474,1.14,0.413827534,Critical,2
2669,cyclone,1,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,0,1,0,0,0,0.15,0.15,1.302323674,1.02,0.002202162,Low,0
2670,landslide,5,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.884674879,1.1,0.005656029,Low,0
2671,landslide,1,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.1,0.01,0,0,0,0,0,1,0.1,0.1,1.660404474,1.02,0.001638871,Low,0
2672,tsunami,4,12-24h,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,18,0,0.6,0,0.4,0.22,0,0,0,0,1,0,0.15,0.15,1.884674879,1.68,0.108324114,Moderate,1
2673,cyclone,5,6-12h,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.6,0,0.5,0.23,0,0,0,0,0,0,0,0.06,1.660404474,1.1,0.026613028,Low,0
2674,cyclone,5,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.302323674,1.1,0.004109555,Low,0
2675,landslide,12,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,1,0.1,0,0,0,1,0,0,0.15,0.15,1.660404474,1.24,0.029765052,Low,0
2676,cyclone,2,6-12h,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,1,0.2,0.22,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.04,0.029970159,Low,0
2677,tsunami,3,<1-6h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.3,0.15,0,0,0,0,0,0,0,0.06,1.302323674,1.06,0.011684073,Low,0
2678,flood,4,<1-6h,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.4,0.16,0,0,0,0,0,1,0.1,0.1,1.302323674,1.08,0.023438541,Low,0
2679,flood,4,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.4,0.04,0,0,0,0,0,1,0.1,0.1,1.302323674,1.08,0.005609158,Low,0
2680,cyclone,4,12-24h,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,18,0,0,1,0.4,0.24,1,0,1,0,1,0,0.55,0.55,1.884674879,1.68,0.461320326,Critical,2
2681,landslide,3,>24h,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,30,1,0.4,1,0.3,0.75,0,1,0,1,1,0,0.5,0.5,1.972676278,1.66,1.120553441,Critical,2
2682,tsunami,10,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0.1,0,0,0,1,0,1,0.25,0.25,1.302323674,1.2,0.038578379,Low,0
2683,cyclone,3,6-12h,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0.3,0.03,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.06,0.004659089,Low,0
2684,flood,3,<1-6h,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.3,0.15,0,0,0,0,0,1,0.1,0.1,1.302323674,1.06,0.021277241,Low,0
2685,flood,2,12-24h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.2,0.02,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.04,0.006555476,Low,0
2686,tsunami,2,6-12h,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0.2,0.02,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.660404474,1.04,0.008801258,Low,0
2687,cyclone,1,12-24h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,18,0,0,0,0.1,0.01,0,0,1,0,0,0,0.15,0.15,1.884674879,1.02,0.00290567,Low,0
2688,tsunami,1,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.02,0.001276745,Low,0
2689,tsunami,15,12-24h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,1,0.1,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.3,0.040403071,Low,0
2690,flood,2,6-12h,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,9,0,0,0,0.2,0.02,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.660404474,1.04,0.010062903,Low,0
